"Designator","Footprint","Mid X","Mid Y","Ref X","Ref Y","Pad X","Pad Y","Layer","Rotation","Comment"
"RC55_1_1_1","RESC1608_N","88.0104mm","111.9896mm","88.0104mm","111.9896mm","87.4094mm","112.5906mm","T","315.00","RC"
"RC58_1_1_1","RESC1608_N","89.3612mm","113.75mm","89.3612mm","113.75mm","88.6251mm","114.175mm","T","330.00","RC"
"RC60_1_1_1","RESC1608_N","90.2104mm","115.8mm","90.2104mm","115.8mm","89.3893mm","116.02mm","T","345.00","RC"
"RB52_1_1_1","RESC1005_N","55mm","118mm","55mm","118mm","54.5mm","118mm","T","0.00","RB"
"RB50_1_1_1","RESC1005_N","54.7553mm","119.5451mm","54.7553mm","119.5451mm","54.2798mm","119.3906mm","T","18.00","RB"
"RB48_1_1_1","RESC1005_N","54.0451mm","120.9389mm","54.0451mm","120.9389mm","53.6406mm","120.645mm","T","36.00","RB"
"RB43_1_1_1","RESC1005_N","52.9389mm","122.0451mm","52.9389mm","122.0451mm","52.645mm","121.6406mm","T","54.00","RB"
"RB38_1_1_1","RESC1005_N","51.5451mm","122.7553mm","51.5451mm","122.7553mm","51.3906mm","122.2798mm","T","72.00","RB"
"RB36_1_1_1","RESC1005_N","50mm","123mm","50mm","123mm","50mm","122.5mm","T","90.00","RB"
"RB30_1_1_1","RESC1005_N","48.4549mm","122.7553mm","48.4549mm","122.7553mm","48.6094mm","122.2798mm","T","108.00","RB"
"RB26_1_1_1","RESC1005_N","47.0611mm","122.0451mm","47.0611mm","122.0451mm","47.355mm","121.6406mm","T","126.00","RB"
"RB22_1_1_1","RESC1005_N","45.9549mm","120.9389mm","45.9549mm","120.9389mm","46.3594mm","120.645mm","T","144.00","RB"
"RB18_1_1_1","RESC1005_N","45.2447mm","119.5451mm","45.2447mm","119.5451mm","45.7202mm","119.3906mm","T","162.00","RB"
"RB17_1_1_1","RESC1005_N","45mm","118mm","45mm","118mm","45.5mm","118mm","T","180.00","RB"
"RB19_1_1_1","RESC1005_N","45.2447mm","116.4549mm","45.2447mm","116.4549mm","45.7202mm","116.6094mm","T","198.00","RB"
"RB23_1_1_1","RESC1005_N","45.9549mm","115.0611mm","45.9549mm","115.0611mm","46.3594mm","115.355mm","T","216.00","RB"
"RB27_1_1_1","RESC1005_N","47.0611mm","113.9549mm","47.0611mm","113.9549mm","47.355mm","114.3594mm","T","234.00","RB"
"RB31_1_1_1","RESC1005_N","48.4549mm","113.2447mm","48.4549mm","113.2447mm","48.6094mm","113.7202mm","T","252.00","RB"
"RB37_1_1_1","RESC1005_N","50mm","113mm","50mm","113mm","50mm","113.5mm","T","270.00","RB"
"RB39_1_1_1","RESC1005_N","51.5451mm","113.2447mm","51.5451mm","113.2447mm","51.3906mm","113.7202mm","T","288.00","RB"
"RB44_1_1_1","RESC1005_N","52.9389mm","113.9549mm","52.9389mm","113.9549mm","52.645mm","114.3594mm","T","306.00","RB"
"RB49_1_1_1","RESC1005_N","54.0451mm","115.0611mm","54.0451mm","115.0611mm","53.6406mm","115.355mm","T","324.00","RB"
"RB51_1_1_1","RESC1005_N","54.7553mm","116.4549mm","54.7553mm","116.4549mm","54.2798mm","116.6094mm","T","342.00","RB"
"RB68_1_1_1","RESC2012_N","63mm","118mm","63mm","118mm","61.95mm","118mm","T","0.00","RB"
"RB67_1_1_1","RESC2012_N","62.557mm","121.3646mm","62.557mm","121.3646mm","61.5428mm","121.0929mm","T","15.00","RB"
"RB65_1_1_1","RESC2012_N","61.2583mm","124.5mm","61.2583mm","124.5mm","60.349mm","123.975mm","T","30.00","RB"
"RB63_1_1_1","RESC2012_N","59.1924mm","127.1924mm","59.1924mm","127.1924mm","58.4499mm","126.4499mm","T","45.00","RB"
"RB56_1_1_1","RESC2012_N","56.5mm","129.2583mm","56.5mm","129.2583mm","55.975mm","128.349mm","T","60.00","RB"
"RB45_1_1_1","RESC2012_N","53.3646mm","130.557mm","53.3646mm","130.557mm","53.0929mm","129.5428mm","T","75.00","RB"
"RB33_1_1_1","RESC2012_N","50mm","131mm","50mm","131mm","50mm","129.95mm","T","90.00","RB"
"RB25_1_1_1","RESC2012_N","46.6354mm","130.557mm","46.6354mm","130.557mm","46.9071mm","129.5428mm","T","105.00","RB"
"RB14_1_1_1","RESC2012_N","43.5mm","129.2583mm","43.5mm","129.2583mm","44.025mm","128.349mm","T","120.00","RB"
"RB7_1_1_1","RESC2012_N","40.8076mm","127.1924mm","40.8076mm","127.1924mm","41.5501mm","126.4499mm","T","135.00","RB"
"RB5_1_1_1","RESC2012_N","38.7417mm","124.5mm","38.7417mm","124.5mm","39.651mm","123.975mm","T","150.00","RB"
"RB3_1_1_1","RESC2012_N","37.443mm","121.3646mm","37.443mm","121.3646mm","38.4572mm","121.0929mm","T","165.00","RB"
"RB66_1_1_1","RESC3216_N","62.557mm","114.6354mm","62.557mm","114.6354mm","61.0115mm","115.0495mm","T","345.00","RB"
"RB64_1_1_1","RESC3216_N","61.2583mm","111.5mm","61.2583mm","111.5mm","59.8727mm","112.3mm","T","330.00","RB"
"RB61_1_1_1","RESC3216_N","59.1924mm","108.8076mm","59.1924mm","108.8076mm","58.061mm","109.939mm","T","315.00","RB"
"RB53_1_1_1","RESC3216_N","56.5mm","106.7417mm","56.5mm","106.7417mm","55.7mm","108.1273mm","T","300.00","RB"
"RB42_1_1_1","RESC3216_N","53.3646mm","105.443mm","53.3646mm","105.443mm","52.9505mm","106.9884mm","T","285.00","RB"
"RB32_1_1_1","RESC3216_N","50mm","105mm","50mm","105mm","50mm","106.6mm","T","270.00","RB"
"RB24_1_1_1","RESC3216_N","46.6354mm","105.443mm","46.6354mm","105.443mm","47.0495mm","106.9885mm","T","255.00","RB"
"RB13_1_1_1","RESC3216_N","43.5mm","106.7417mm","43.5mm","106.7417mm","44.3mm","108.1273mm","T","240.00","RB"
"RB6_1_1_1","RESC3216_N","40.8076mm","108.8076mm","40.8076mm","108.8076mm","41.939mm","109.939mm","T","225.00","RB"
"RB4_1_1_1","RESC3216_N","38.7417mm","111.5mm","38.7417mm","111.5mm","40.1273mm","112.3mm","T","210.00","RB"
"RB2_1_1_1","RESC3216_N","37.443mm","114.6354mm","37.443mm","114.6354mm","38.9884mm","115.0495mm","T","195.00","RB"
"RB1_1_1_1","RESC3216_N","37mm","118mm","37mm","118mm","38.6mm","118mm","T","180.00","RB"
"RB62_1_1_1","RESC1608_N","58.5mm","118mm","58.5mm","118mm","57.65mm","118mm","T","0.00","RB"
"RB59_1_1_1","RESC1608_N","58.2104mm","120.2mm","58.2104mm","120.2mm","57.3893mm","119.98mm","T","15.00","RB"
"RB57_1_1_1","RESC1608_N","57.3612mm","122.25mm","57.3612mm","122.25mm","56.6251mm","121.825mm","T","30.00","RB"
"RB54_1_1_1","RESC1608_N","56.0104mm","124.0104mm","56.0104mm","124.0104mm","55.4094mm","123.4094mm","T","45.00","RB"
"RB46_1_1_1","RESC1608_N","54.25mm","125.3612mm","54.25mm","125.3612mm","53.825mm","124.6251mm","T","60.00","RB"
"RB40_1_1_1","RESC1608_N","52.2mm","126.2104mm","52.2mm","126.2104mm","51.98mm","125.3893mm","T","75.00","RB"
"RB34_1_1_1","RESC1608_N","50mm","126.5mm","50mm","126.5mm","50mm","125.65mm","T","90.00","RB"
"RB28_1_1_1","RESC1608_N","47.8mm","126.2104mm","47.8mm","126.2104mm","48.02mm","125.3893mm","T","105.00","RB"
"RB20_1_1_1","RESC1608_N","45.75mm","125.3612mm","45.75mm","125.3612mm","46.175mm","124.6251mm","T","120.00","RB"
"RB15_1_1_1","RESC1608_N","43.9896mm","124.0104mm","43.9896mm","124.0104mm","44.5906mm","123.4094mm","T","135.00","RB"
"RB11_1_1_1","RESC1608_N","42.6388mm","122.25mm","42.6388mm","122.25mm","43.3749mm","121.825mm","T","150.00","RB"
"RB9_1_1_1","RESC1608_N","41.7896mm","120.2mm","41.7896mm","120.2mm","42.6107mm","119.98mm","T","165.00","RB"
"RB8_1_1_1","RESC1608_N","41.5mm","118mm","41.5mm","118mm","42.35mm","118mm","T","180.00","RB"
"RB10_1_1_1","RESC1608_N","41.7896mm","115.8mm","41.7896mm","115.8mm","42.6107mm","116.02mm","T","195.00","RB"
"RB12_1_1_1","RESC1608_N","42.6388mm","113.75mm","42.6388mm","113.75mm","43.3749mm","114.175mm","T","210.00","RB"
"RB16_1_1_1","RESC1608_N","43.9896mm","111.9896mm","43.9896mm","111.9896mm","44.5906mm","112.5906mm","T","225.00","RB"
"RB21_1_1_1","RESC1608_N","45.75mm","110.6388mm","45.75mm","110.6388mm","46.175mm","111.3749mm","T","240.00","RB"
"RB29_1_1_1","RESC1608_N","47.8mm","109.7896mm","47.8mm","109.7896mm","48.02mm","110.6107mm","T","255.00","RB"
"RB35_1_1_1","RESC1608_N","50mm","109.5mm","50mm","109.5mm","50mm","110.35mm","T","270.00","RB"
"RB41_1_1_1","RESC1608_N","52.2mm","109.7896mm","52.2mm","109.7896mm","51.98mm","110.6107mm","T","285.00","RB"
"RB47_1_1_1","RESC1608_N","54.25mm","110.6388mm","54.25mm","110.6388mm","53.825mm","111.3749mm","T","300.00","RB"
"RB55_1_1_1","RESC1608_N","56.0104mm","111.9896mm","56.0104mm","111.9896mm","55.4094mm","112.5906mm","T","315.00","RB"
"RB58_1_1_1","RESC1608_N","57.3612mm","113.75mm","57.3612mm","113.75mm","56.6251mm","114.175mm","T","330.00","RB"
"RB60_1_1_1","RESC1608_N","58.2104mm","115.8mm","58.2104mm","115.8mm","57.3893mm","116.02mm","T","345.00","RB"
"RA60_1_1_1","RESC1608_N","26.2104mm","115.8mm","26.2104mm","115.8mm","25.3893mm","116.02mm","T","345.00","0603"
"RA58_1_1_1","RESC1608_N","25.3612mm","113.75mm","25.3612mm","113.75mm","24.6251mm","114.175mm","T","330.00","0603"
"RA55_1_1_1","RESC1608_N","24.0104mm","111.9896mm","24.0104mm","111.9896mm","23.4094mm","112.5906mm","T","315.00","0603"
"RA47_1_1_1","RESC1608_N","22.25mm","110.6388mm","22.25mm","110.6388mm","21.825mm","111.3749mm","T","300.00","0603"
"RA41_1_1_1","RESC1608_N","20.2mm","109.7896mm","20.2mm","109.7896mm","19.98mm","110.6107mm","T","285.00","0603"
"RA35_1_1_1","RESC1608_N","18mm","109.5mm","18mm","109.5mm","18mm","110.35mm","T","270.00","0603"
"RA29_1_1_1","RESC1608_N","15.8mm","109.7896mm","15.8mm","109.7896mm","16.02mm","110.6107mm","T","255.00","0603"
"RA21_1_1_1","RESC1608_N","13.75mm","110.6388mm","13.75mm","110.6388mm","14.175mm","111.3749mm","T","240.00","0603"
"RA16_1_1_1","RESC1608_N","11.9896mm","111.9896mm","11.9896mm","111.9896mm","12.5906mm","112.5906mm","T","225.00","0603"
"RA12_1_1_1","RESC1608_N","10.6388mm","113.75mm","10.6388mm","113.75mm","11.3749mm","114.175mm","T","210.00","0603"
"RA10_1_1_1","RESC1608_N","9.7896mm","115.8mm","9.7896mm","115.8mm","10.6107mm","116.02mm","T","195.00","0603"
"RA8_1_1_1","RESC1608_N","9.5mm","118mm","9.5mm","118mm","10.35mm","118mm","T","180.00","0603"
"RA9_1_1_1","RESC1608_N","9.7896mm","120.2mm","9.7896mm","120.2mm","10.6107mm","119.98mm","T","165.00","0603"
"RA11_1_1_1","RESC1608_N","10.6388mm","122.25mm","10.6388mm","122.25mm","11.3749mm","121.825mm","T","150.00","0603"
"RA15_1_1_1","RESC1608_N","11.9896mm","124.0104mm","11.9896mm","124.0104mm","12.5906mm","123.4094mm","T","135.00","0603"
"RA20_1_1_1","RESC1608_N","13.75mm","125.3612mm","13.75mm","125.3612mm","14.175mm","124.6251mm","T","120.00","0603"
"RA28_1_1_1","RESC1608_N","15.8mm","126.2104mm","15.8mm","126.2104mm","16.02mm","125.3893mm","T","105.00","0603"
"RA34_1_1_1","RESC1608_N","18mm","126.5mm","18mm","126.5mm","18mm","125.65mm","T","90.00","0603"
"RA40_1_1_1","RESC1608_N","20.2mm","126.2104mm","20.2mm","126.2104mm","19.98mm","125.3893mm","T","75.00","0603"
"RA46_1_1_1","RESC1608_N","22.25mm","125.3612mm","22.25mm","125.3612mm","21.825mm","124.6251mm","T","60.00","0603"
"RA54_1_1_1","RESC1608_N","24.0104mm","124.0104mm","24.0104mm","124.0104mm","23.4094mm","123.4094mm","T","45.00","0603"
"RA57_1_1_1","RESC1608_N","25.3612mm","122.25mm","25.3612mm","122.25mm","24.6251mm","121.825mm","T","30.00","0603"
"RA59_1_1_1","RESC1608_N","26.2104mm","120.2mm","26.2104mm","120.2mm","25.3893mm","119.98mm","T","15.00","0603"
"RA62_1_1_1","RESC1608_N","26.5mm","118mm","26.5mm","118mm","25.65mm","118mm","T","0.00","0603"
"SOPB4_1_1_1","SOIC127P600-8AN","49mm","171mm","49mm","171mm","51.5mm","169.095mm","T","180.00","SOPB"
"SOTB3_1_1_1","SOT23-5AN","57mm","190mm","57mm","190mm","56.05mm","188.8mm","T","90.00","SOTB"
"SOTB1_1_1_1","SOT223-4N","39mm","193mm","39mm","193mm","36.7mm","190.1mm","T","90.00","SOTB"
"SOPB1_1_1_1","TSOP-16AN","39mm","171mm","39mm","171mm","41.85mm","168.725mm","T","180.00","SOPB"
"U4_1_1_1","LQFP100_N","52mm","147mm","52mm","147mm","42.4187mm","145.904mm","T","45.00","U"
"SOPB6_1_1_1","SOIC127P600-16M","59mm","169mm","59mm","169mm","56.55mm","173.445mm","T","0.00","SOPB"
"SOPB5_1_1_1","SOIC127P600-16M","59mm","180mm","59mm","180mm","54.555mm","177.55mm","T","90.00","SOPB"
"SOPB3_1_1_1","SOIC127P600-8AN","48mm","180mm","48mm","180mm","46.095mm","177.5mm","T","90.00","SOPB"
"SOPB2_1_1_1","TSOP-16AN","39mm","180mm","39mm","180mm","36.725mm","177.15mm","T","90.00","SOPB"
"SOTB2_1_1_1","SOT223-4N","49mm","193mm","49mm","193mm","51.9mm","190.7mm","T","180.00","SOTB"
"SOTB6_1_1_1","SOT23","62mm","190mm","62mm","190mm","61.05mm","188.8mm","T","90.00","SOTB"
"SOTB4_1_1_1","SOT23-5AN","57mm","195mm","57mm","195mm","55.8mm","195.95mm","T","0.00","SOTB"
"SOTB5_1_1_1","SOT23","62mm","195mm","62mm","195mm","60.8mm","195.95mm","T","0.00","SOTB"
"SOTA5_1_1_1","SOT23","30mm","195mm","30mm","195mm","28.8mm","195.95mm","T","0.00","SOTA"
"SOTA4_1_1_1","SOT23-5AN","25mm","195mm","25mm","195mm","23.8mm","195.95mm","T","0.00","SOTA"
"SOTA6_1_1_1","SOT23","30mm","190mm","30mm","190mm","29.05mm","188.8mm","T","90.00","SOTA"
"SOTA2_1_1_1","SOT223-4N","17mm","193mm","17mm","193mm","19.9mm","190.7mm","T","180.00","SOTA"
"SOPA2_1_1_1","TSOP-16AN","7mm","180mm","7mm","180mm","4.725mm","177.15mm","T","90.00","SOPA"
"SOPA3_1_1_1","SOIC127P600-8AN","16mm","180mm","16mm","180mm","14.095mm","177.5mm","T","90.00","SOPA"
"SOPA5_1_1_1","SOIC127P600-16M","27mm","180mm","27mm","180mm","22.555mm","177.55mm","T","90.00","SOPA"
"SOPA6_1_1_1","SOIC127P600-16M","27mm","169mm","27mm","169mm","24.55mm","173.445mm","T","0.00","SOPA"
"RA1_1_1_1","RESC3216_N","5mm","118mm","5mm","118mm","6.6mm","118mm","T","180.00","1206"
"RA2_1_1_1","RESC3216_N","5.443mm","114.6354mm","5.443mm","114.6354mm","6.9884mm","115.0495mm","T","195.00","1206"
"RA4_1_1_1","RESC3216_N","6.7417mm","111.5mm","6.7417mm","111.5mm","8.1273mm","112.3mm","T","210.00","1206"
"RA6_1_1_1","RESC3216_N","8.8076mm","108.8076mm","8.8076mm","108.8076mm","9.939mm","109.939mm","T","225.00","1206"
"RA13_1_1_1","RESC3216_N","11.5mm","106.7417mm","11.5mm","106.7417mm","12.3mm","108.1273mm","T","240.00","1206"
"RA24_1_1_1","RESC3216_N","14.6354mm","105.443mm","14.6354mm","105.443mm","15.0495mm","106.9885mm","T","255.00","1206"
"RA32_1_1_1","RESC3216_N","18mm","105mm","18mm","105mm","18mm","106.6mm","T","270.00","1206"
"RA42_1_1_1","RESC3216_N","21.3647mm","105.443mm","21.3647mm","105.443mm","20.9505mm","106.9884mm","T","285.00","1206"
"RA53_1_1_1","RESC3216_N","24.5mm","106.7417mm","24.5mm","106.7417mm","23.7mm","108.1273mm","T","300.00","1206"
"RA61_1_1_1","RESC3216_N","27.1924mm","108.8076mm","27.1924mm","108.8076mm","26.061mm","109.939mm","T","315.00","1206"
"RA64_1_1_1","RESC3216_N","29.2583mm","111.5mm","29.2583mm","111.5mm","27.8727mm","112.3mm","T","330.00","1206"
"RA66_1_1_1","RESC3216_N","30.557mm","114.6354mm","30.557mm","114.6354mm","29.0115mm","115.0495mm","T","345.00","1206"
"RA3_1_1_1","RESC2012_N","5.443mm","121.3646mm","5.443mm","121.3646mm","6.4572mm","121.0929mm","T","165.00","0805"
"RA5_1_1_1","RESC2012_N","6.7417mm","124.5mm","6.7417mm","124.5mm","7.651mm","123.975mm","T","150.00","0805"
"RA7_1_1_1","RESC2012_N","8.8076mm","127.1924mm","8.8076mm","127.1924mm","9.5501mm","126.4499mm","T","135.00","0805"
"RA14_1_1_1","RESC2012_N","11.5mm","129.2583mm","11.5mm","129.2583mm","12.025mm","128.349mm","T","120.00","0805"
"RA25_1_1_1","RESC2012_N","14.6354mm","130.557mm","14.6354mm","130.557mm","14.9071mm","129.5428mm","T","105.00","0805"
"RA33_1_1_1","RESC2012_N","18mm","131mm","18mm","131mm","18mm","129.95mm","T","90.00","0805"
"RA45_1_1_1","RESC2012_N","21.3647mm","130.557mm","21.3647mm","130.557mm","21.0929mm","129.5428mm","T","75.00","0805"
"RA56_1_1_1","RESC2012_N","24.5mm","129.2583mm","24.5mm","129.2583mm","23.975mm","128.349mm","T","60.00","0805"
"RA63_1_1_1","RESC2012_N","27.1924mm","127.1924mm","27.1924mm","127.1924mm","26.4499mm","126.4499mm","T","45.00","0805"
"RA65_1_1_1","RESC2012_N","29.2583mm","124.5mm","29.2583mm","124.5mm","28.349mm","123.975mm","T","30.00","0805"
"RA67_1_1_1","RESC2012_N","30.557mm","121.3646mm","30.557mm","121.3646mm","29.5428mm","121.0929mm","T","15.00","0805"
"RA68_1_1_1","RESC2012_N","31mm","118mm","31mm","118mm","29.95mm","118mm","T","0.00","0805"
"R7_1","RESC1005_N","22.7553mm","116.4549mm","22.7553mm","116.4549mm","22.2798mm","116.6094mm","T","342.00","0402"
"R8_1","RESC1005_N","22.0451mm","115.0611mm","22.0451mm","115.0611mm","21.6406mm","115.355mm","T","324.00","0402"
"R9_1","RESC1005_N","20.9389mm","113.9549mm","20.9389mm","113.9549mm","20.645mm","114.3594mm","T","306.00","0402"
